,File_Name,#states,#Inputs,L*_MQ_(symbols),L*_MQ_resets,L*_EQ_(symbols),L*_EQ_resets,L*_total_symbols,L*_total_resets,L*_EQ,L*_#states,LIP_MQ_symbols,LIP_MQ_resets,LIP_EQ_symbols,LIP_EQ_resets,LIP_total_symbols,LIP_total_resets,LIP_EQs,LIP_#states,LIP_Rounds,#components,eq_method,cache,eq_symbols_progress,mq_symbols_progress,total_reset_progress,total_symbol_progress,eq_reset_progress
2526,4wise_4.txt,56,15,78315,12615,48,17,78363,12632,1,56,101,50,300,81,401,131,19,16,13,3,rndWalk,True,-5.25,0.9987103364617251,0.9896295123495884,0.994882789071373,-3.764705882352941
2527,4wise_4.txt,56,15,78315,12615,48,18,78363,12633,1,56,88,46,313,81,401,127,19,16,13,3,rndWalk,True,-5.520833333333333,0.9988763327587308,0.9899469642998496,0.994882789071373,-3.5
2528,4wise_4.txt,56,15,78315,12615,50,19,78365,12634,1,56,57,34,247,71,304,105,15,16,15,1,rndWalk,True,-3.9400000000000004,0.9992721700823597,0.9916890929238562,0.996120717156894,-2.736842105263158
2529,4wise_4.txt,56,15,78315,12615,48,19,78363,12634,1,56,75,41,293,77,368,118,17,16,14,2,rndWalk,True,-5.104166666666667,0.9990423290557364,0.9906601234763337,0.9953039061802126,-3.052631578947368
2530,4wise_4.txt,56,15,78315,12615,49,18,78364,12633,1,56,77,42,298,79,375,121,17,16,14,2,rndWalk,True,-5.081632653061225,0.9990167911638894,0.9904219108683606,0.9952146393752234,-3.3888888888888893
2531,4wise_5.txt,36,10,15610,3610,50,18,15660,3628,1,36,153,66,326,85,479,151,18,48,6,5,rndWalk,True,-5.52,0.9901985906470211,0.9583792723263506,0.96941251596424,-3.7222222222222223
2532,4wise_5.txt,36,10,15610,3610,49,19,15659,3629,1,36,181,75,303,88,484,163,18,36,6,5,rndWalk,True,-5.183673469387755,0.988404868673927,0.9550840451915128,0.9690912574238457,-3.6315789473684212
2533,4wise_5.txt,36,10,15610,3610,50,15,15660,3625,1,36,126,55,286,75,412,130,16,24,7,4,rndWalk,True,-4.72,0.9919282511210762,0.9641379310344828,0.973690932311622,-4.0
2534,4wise_5.txt,36,10,15610,3610,49,13,15659,3623,1,36,151,63,244,67,395,130,16,48,7,4,rndWalk,True,-3.979591836734694,0.9903267136450993,0.9641181341429754,0.9747748898397088,-4.153846153846154
2535,4wise_5.txt,36,10,15610,3610,46,16,15656,3626,1,36,204,84,409,115,613,199,22,36,4,7,rndWalk,True,-7.891304347826088,0.9869314541960282,0.9451185879757308,0.9608456821665815,-6.1875
2536,4wise_6.txt,24,9,8109,1953,47,16,8156,1969,1,24,141,58,289,78,430,136,17,24,5,5,rndWalk,True,-5.148936170212766,0.9826119126896041,0.930929405789741,0.9472780774889652,-3.875
2537,4wise_6.txt,24,9,8109,1953,49,19,8158,1972,1,24,42,23,177,48,219,71,9,32,9,1,rndWalk,True,-2.6122448979591835,0.9948205697373289,0.9639959432048681,0.9731551850943859,-1.526315789473684
2538,4wise_6.txt,24,9,8109,1953,49,17,8158,1970,1,24,128,55,312,97,440,152,17,24,5,5,rndWalk,True,-5.36734693877551,0.984215069675669,0.9228426395939087,0.9460652120617798,-4.705882352941177
2539,4wise_6.txt,24,9,8109,1953,47,16,8156,1969,1,24,138,59,303,82,441,141,17,24,5,5,rndWalk,True,-5.446808510638298,0.9829818719940806,0.9283900457084815,0.9459293771456596,-4.125
2540,4wise_6.txt,24,9,8109,1953,49,15,8158,1968,1,24,165,69,331,96,496,165,19,24,4,6,rndWalk,True,-5.755102040816326,0.9796522382537921,0.9161585365853658,0.9392007845060064,-5.4
2541,4wise_7.txt,144,16,211216,32272,49,16,211265,32288,1,126,118,56,305,81,423,137,18,48,15,2,rndWalk,True,-5.224489795918367,0.9994413302022574,0.9957569375619425,0.9979977753058954,-4.0625
2542,4wise_7.txt,144,16,211216,32272,49,18,211265,32290,1,126,287,115,487,135,774,250,26,24,11,6,rndWalk,True,-8.938775510204081,0.9986412014241345,0.9922576649117374,0.9963363548150427,-6.5
2543,4wise_7.txt,144,16,211216,32272,49,15,211265,32287,1,126,63,37,235,66,298,103,16,32,16,1,rndWalk,True,-3.795918367346939,0.9997017271418832,0.9968098615541859,0.9985894492698744,-3.4000000000000004
2544,4wise_7.txt,144,16,211216,32272,50,16,211266,32288,1,126,63,37,255,68,318,105,16,32,16,1,rndWalk,True,-4.1,0.9997017271418832,0.996748017839445,0.9984947885603931,-3.25
2545,4wise_7.txt,144,16,211216,32272,50,18,211266,32290,1,126,204,84,412,116,616,200,24,48,12,5,rndWalk,True,-7.24,0.9990341640784789,0.9938061319293899,0.9970842445069249,-5.444444444444445
2546,4wise_8.txt,52,12,44940,7500,50,18,44990,7518,1,52,118,53,334,99,452,152,18,24,9,4,rndWalk,True,-5.68,0.9973742768135292,0.979781856876829,0.989953322960658,-4.5
2547,4wise_8.txt,52,12,44940,7500,46,16,44986,7516,1,52,66,35,237,69,303,104,14,16,11,2,rndWalk,True,-4.1521739130434785,0.9985313751668892,0.9861628525811602,0.9932645711999288,-3.3125
2548,4wise_8.txt,52,12,44940,7500,50,16,44990,7516,1,52,153,51,239,63,392,114,14,16,11,2,rndWalk,True,-3.7800000000000002,0.9965954606141522,0.984832357637041,0.9912869526561459,-2.9375
2549,4wise_8.txt,52,12,44940,7500,49,19,44989,7519,1,52,48,28,212,64,260,92,12,16,12,1,rndWalk,True,-3.3265306122448983,0.998931909212283,0.9877643303630802,0.9942208095312187,-2.3684210526315788
2550,4wise_8.txt,52,12,44940,7500,50,15,44990,7515,1,52,95,44,260,67,355,111,16,24,10,3,rndWalk,True,-4.2,0.9978860703159769,0.9852295409181637,0.99210935763503,-3.466666666666667
2551,4wise_9.txt,56,15,78315,12615,49,12,78364,12627,1,56,85,43,268,73,353,116,17,16,14,2,rndWalk,True,-4.469387755102041,0.9989146395965013,0.9908133365011483,0.9954953805318769,-5.083333333333333
2552,4wise_9.txt,56,15,78315,12615,50,16,78365,12631,1,56,99,48,306,78,405,126,17,24,14,2,rndWalk,True,-5.12,0.9987358743535721,0.9900245427915446,0.9948318764754673,-3.875
2553,4wise_9.txt,56,15,78315,12615,50,17,78365,12632,1,56,169,72,370,108,539,180,21,24,12,4,rndWalk,True,-6.4,0.9978420481389262,0.9857504749841672,0.9931219294327825,-5.352941176470588
2554,4wise_9.txt,56,15,78315,12615,49,15,78364,12630,1,56,57,34,248,65,305,99,15,16,15,1,rndWalk,True,-4.061224489795919,0.9992721700823597,0.9921615201900238,0.9961079066918483,-3.333333333333333
2555,4wise_9.txt,56,15,78315,12615,50,19,78365,12634,1,56,108,52,410,110,518,162,19,16,13,3,rndWalk,True,-7.199999999999999,0.9986209538402605,0.9871774576539497,0.9933899062081286,-4.7894736842105265
2556,4wise_10.txt,162,16,214288,41488,50,15,214338,41503,1,162,267,104,468,131,735,235,26,96,11,6,rndWalk,True,-8.36,0.9987540132905249,0.9943377587162374,0.9965708367158413,-7.7333333333333325
2557,4wise_10.txt,162,16,214288,41488,49,16,214337,41504,1,162,364,146,592,162,956,308,32,216,8,9,rndWalk,True,-11.081632653061224,0.9983013514522512,0.9925790285273709,0.9955397341569584,-9.125
2558,4wise_10.txt,162,16,214288,41488,48,18,214336,41506,1,162,354,145,552,159,906,304,32,216,8,9,rndWalk,True,-10.5,0.9983480176211453,0.9926757577217752,0.9957729919378919,-7.833333333333334
2559,4wise_10.txt,162,16,214288,41488,50,18,214338,41506,1,162,114,56,389,112,503,168,22,256,13,4,rndWalk,True,-6.78,0.9994680056746061,0.9959523924251915,0.9976532392762832,-5.222222222222222
2560,4wise_10.txt,162,16,214288,41488,50,19,214338,41507,1,162,336,136,560,157,896,293,32,162,8,9,rndWalk,True,-10.2,0.9984320167251549,0.9929409497193245,0.9958196866631208,-7.2631578947368425
2561,4wise_11.txt,16,8,4104,1032,43,13,4147,1045,1,16,121,49,306,84,427,133,16,16,4,5,rndWalk,True,-6.116279069767442,0.9705165692007798,0.8727272727272728,0.8970340004822763,-5.461538461538462
2562,4wise_11.txt,16,8,4104,1032,44,18,4148,1050,1,16,78,36,177,51,255,87,12,16,6,3,rndWalk,True,-3.0227272727272725,0.9809941520467836,0.9171428571428571,0.9385245901639344,-1.8333333333333335
2563,4wise_11.txt,16,8,4104,1032,49,14,4153,1046,1,16,128,54,313,86,441,140,16,16,4,5,rndWalk,True,-5.387755102040816,0.9688109161793372,0.8661567877629063,0.8938117023838189,-5.142857142857143
2564,4wise_11.txt,16,8,4104,1032,50,14,4154,1046,1,16,112,48,295,79,407,127,16,16,4,5,rndWalk,True,-4.9,0.9727095516569201,0.878585086042065,0.9020221473278768,-4.642857142857143
2565,4wise_11.txt,16,8,4104,1032,47,17,4151,1049,1,16,119,50,280,78,399,128,16,16,4,5,rndWalk,True,-4.957446808510638,0.9710038986354775,0.8779790276453765,0.9038785834738617,-3.5882352941176467
2566,4wise_12.txt,288,20,859220,115220,50,16,859270,115236,1,288,103,55,311,91,414,146,22,128,19,2,rndWalk,True,-5.22,0.9998801238332441,0.998733034815509,0.9995181956777265,-4.6875
2567,4wise_12.txt,288,20,859220,115220,49,20,859269,115240,1,288,81,47,325,83,406,130,20,128,20,1,rndWalk,True,-5.63265306122449,0.9999057284513861,0.9988719194724054,0.9995275053562971,-3.1500000000000004
2568,4wise_12.txt,288,20,859220,115220,50,19,859270,115239,1,288,81,47,294,84,375,131,20,128,20,1,rndWalk,True,-4.88,0.9999057284513861,0.9988632320655334,0.9995635830414189,-3.421052631578948
2569,4wise_12.txt,288,20,859220,115220,50,14,859270,115234,1,288,240,105,549,148,789,253,28,96,16,5,rndWalk,True,-9.98,0.9997206768929959,0.9978044674314872,0.9990817787191453,-9.571428571428571
2570,4wise_12.txt,288,20,859220,115220,50,16,859270,115236,1,288,206,92,440,115,646,207,28,48,16,5,rndWalk,True,-7.800000000000001,0.9997602476664882,0.9982036863480163,0.9992481990526842,-6.1875
2571,4wise_13.txt,84,16,137232,21520,48,17,137280,21537,1,84,83,45,331,86,414,131,18,32,15,2,rndWalk,True,-5.895833333333333,0.9993951847965489,0.9939174443980128,0.9969842657342657,-4.0588235294117645
2572,4wise_13.txt,84,16,137232,21520,50,19,137282,21539,1,84,266,107,546,153,812,260,26,36,11,6,rndWalk,True,-9.92,0.9980616765768917,0.9879288732067413,0.99408516775688,-7.052631578947368
2573,4wise_13.txt,84,16,137232,21520,50,15,137282,21535,1,84,112,54,347,93,459,147,20,48,14,3,rndWalk,True,-5.94,0.9991838638218491,0.9931739029486882,0.9966565172418816,-5.2
2574,4wise_13.txt,84,16,137232,21520,47,17,137279,21537,1,84,192,83,469,141,661,224,24,36,12,5,rndWalk,True,-8.97872340425532,0.9986009094088842,0.9895992942378233,0.995184988235637,-7.294117647058824
2575,4wise_13.txt,84,16,137232,21520,50,17,137282,21537,1,84,85,45,294,74,379,119,18,16,15,2,rndWalk,True,-4.88,0.9993806109362248,0.9944746250638437,0.9972392593348,-3.352941176470588
2576,4wise_16.txt,96,15,120615,18915,50,18,120665,18933,1,84,238,95,487,130,725,225,25,24,10,6,rndWalk,True,-8.74,0.9980267794221283,0.9881159879575344,0.9939916297186425,-6.222222222222222
2577,4wise_16.txt,96,15,120615,18915,49,18,120664,18933,1,84,100,51,288,75,388,126,17,16,14,2,rndWalk,True,-4.877551020408164,0.9991709157235833,0.9933449532562193,0.996784459325068,-3.166666666666667
2578,4wise_16.txt,96,15,120615,18915,50,20,120665,18935,1,84,103,50,254,61,357,111,17,24,14,2,rndWalk,True,-4.08,0.9991460431952908,0.9941378399788751,0.9970413955993868,-2.05
2579,4wise_16.txt,96,15,120615,18915,47,17,120662,18932,1,84,57,34,225,65,282,99,15,16,15,1,rndWalk,True,-3.787234042553192,0.9995274219624425,0.99477075850412,0.9976628930400623,-2.823529411764706
2580,4wise_16.txt,96,15,120615,18915,50,20,120665,18935,1,84,86,43,326,86,412,129,17,24,14,2,rndWalk,True,-5.52,0.9992869875222816,0.993187219434909,0.996585588198732,-3.3
2581,4wise_17.txt,224,15,429315,50415,49,14,429364,50429,1,224,54,33,218,59,272,92,15,8,15,1,rndWalk,True,-3.4489795918367347,0.9998742182313686,0.998175652898134,0.9993665048769809,-3.2142857142857144
2582,4wise_17.txt,224,15,429315,50415,50,17,429365,50432,1,224,101,49,397,114,498,163,19,12,13,3,rndWalk,True,-6.94,0.999764741506819,0.9967679251269036,0.9988401476599164,-5.705882352941177
2583,4wise_17.txt,224,15,429315,50415,49,18,429364,50433,1,224,123,58,376,103,499,161,21,12,12,4,rndWalk,True,-6.673469387755102,0.9997134970825617,0.9968076457874804,0.9988378159324024,-4.722222222222222
2584,4wise_17.txt,224,15,429315,50415,49,14,429364,50429,1,224,54,33,236,62,290,95,15,8,15,1,rndWalk,True,-3.816326530612245,0.9998742182313686,0.9981161633187253,0.9993245824056046,-3.428571428571429
2585,4wise_17.txt,224,15,429315,50415,50,17,429365,50432,1,224,54,33,243,66,297,99,15,8,15,1,rndWalk,True,-3.8600000000000003,0.9998742182313686,0.9980369606598984,0.9993082808333237,-2.8823529411764706
2586,4wise_18.txt,64,15,95415,14415,50,16,95465,14431,1,64,167,71,395,108,562,179,23,24,11,5,rndWalk,True,-6.9,0.9982497510873553,0.9875961471831474,0.9941130257162311,-5.75
2587,4wise_18.txt,64,15,95415,14415,50,19,95465,14434,1,64,155,69,437,125,592,194,23,24,11,5,rndWalk,True,-7.74,0.9983755174762878,0.986559512262713,0.9937987744199445,-5.578947368421052
2588,4wise_18.txt,64,15,95415,14415,46,16,95461,14431,1,64,57,34,231,66,288,100,15,16,15,1,rndWalk,True,-4.021739130434782,0.9994026096525703,0.9930704732866745,0.9969830611453893,-3.125
2589,4wise_18.txt,64,15,95415,14415,48,16,95463,14431,1,64,86,43,277,77,363,120,17,24,14,2,rndWalk,True,-4.770833333333333,0.99909867421265,0.9916845679440094,0.9961974796518023,-3.8125
2590,4wise_18.txt,64,15,95415,14415,50,17,95465,14432,1,64,57,34,221,66,278,100,15,16,15,1,rndWalk,True,-3.42,0.9994026096525703,0.9930709534368071,0.9970879379877442,-2.8823529411764706
2591,4wise_19.txt,16,8,4104,1032,49,13,4153,1045,1,16,80,37,231,67,311,104,14,16,5,4,rndWalk,True,-3.7142857142857144,0.9805068226120858,0.9004784688995215,0.9251143751504937,-4.153846153846154
2592,4wise_19.txt,16,8,4104,1032,50,16,4154,1048,1,16,87,40,252,68,339,108,14,16,5,4,rndWalk,True,-4.04,0.9788011695906432,0.8969465648854962,0.9183919114106884,-3.25
2593,4wise_19.txt,16,8,4104,1032,47,14,4151,1046,1,16,122,51,286,76,408,127,16,16,4,5,rndWalk,True,-5.085106382978723,0.9702729044834308,0.878585086042065,0.9017104312213924,-4.428571428571429
2594,4wise_19.txt,16,8,4104,1032,48,13,4152,1045,1,16,80,37,292,74,372,111,14,16,5,4,rndWalk,True,-5.083333333333333,0.9805068226120858,0.8937799043062201,0.9104046242774566,-4.6923076923076925
2595,4wise_19.txt,16,8,4104,1032,47,15,4151,1047,1,16,74,35,224,60,298,95,12,16,6,3,rndWalk,True,-3.7659574468085104,0.9819688109161794,0.9092645654250239,0.9282100698626837,-3.0
2596,4wise_20.txt,52,13,52741,8801,50,14,52791,8815,1,52,96,45,240,60,336,105,15,16,12,2,rndWalk,True,-3.8,0.9981797842285888,0.9880884855360181,0.9936352787406945,-3.2857142857142856
2597,4wise_20.txt,52,13,52741,8801,50,18,52791,8819,1,52,109,49,221,57,330,106,15,16,12,2,rndWalk,True,-3.42,0.9979332966762101,0.9879804966549496,0.9937489344774677,-2.1666666666666665
2598,4wise_20.txt,52,13,52741,8801,50,16,52791,8817,1,52,64,35,248,65,312,100,15,16,12,2,rndWalk,True,-3.96,0.9987865228190592,0.9886582737892707,0.9940899016877877,-3.0625
2599,4wise_20.txt,52,13,52741,8801,50,20,52791,8821,1,52,51,30,229,65,280,95,13,16,13,1,rndWalk,True,-3.58,0.9990330103714378,0.9892302460038545,0.9946960656172453,-2.25
2600,4wise_20.txt,52,13,52741,8801,48,14,52789,8815,1,52,51,30,208,55,259,85,13,16,13,1,rndWalk,True,-3.333333333333333,0.9990330103714378,0.9903573454339194,0.9950936748186175,-2.9285714285714284
2601,5wise_1.txt,120,15,186315,27015,50,19,186365,27034,1,120,152,64,321,84,473,148,21,32,12,4,rndWalk,True,-5.42,0.9991841773340847,0.9945254124435896,0.997461969790465,-3.421052631578948
2602,5wise_1.txt,120,15,186315,27015,49,19,186364,27034,1,120,60,35,219,62,279,97,15,32,15,1,rndWalk,True,-3.4693877551020407,0.9996779647371388,0.9964119257231634,0.998502929750381,-2.263157894736842
2603,5wise_1.txt,120,15,186315,27015,50,14,186365,27029,1,120,60,35,230,65,290,100,15,32,15,1,rndWalk,True,-3.5999999999999996,0.9996779647371388,0.9963002700802841,0.9984439138250208,-3.6428571428571432
2604,5wise_1.txt,120,15,186315,27015,48,17,186363,27032,1,120,60,35,226,66,286,101,15,32,15,1,rndWalk,True,-3.708333333333333,0.9996779647371388,0.9962636874815034,0.9984653606134265,-2.8823529411764706
2605,5wise_1.txt,120,15,186315,27015,50,21,186365,27036,1,120,180,74,421,110,601,184,21,48,12,4,rndWalk,True,-7.42,0.9990338942114162,0.9931942595058441,0.9967751455477155,-4.238095238095238
2606,5wise_2.txt,112,16,192528,28688,48,16,192576,28704,1,112,76,42,290,78,366,120,18,32,15,2,rndWalk,True,-5.041666666666667,0.9996052522230533,0.995819397993311,0.9980994516450648,-3.875
2607,5wise_2.txt,112,16,192528,28688,50,11,192578,28699,1,112,81,44,304,75,385,119,18,32,15,2,rndWalk,True,-5.08,0.9995792819745699,0.9958535140597233,0.9980008100613778,-5.818181818181818
2608,5wise_2.txt,112,16,192528,28688,46,17,192574,28705,1,112,89,47,352,101,441,148,20,32,14,3,rndWalk,True,-6.6521739130434785,0.9995377295769966,0.9948441038146665,0.9977099712318381,-4.9411764705882355
2609,5wise_2.txt,112,16,192528,28688,50,16,192578,28704,1,112,164,70,398,100,562,170,22,32,13,4,rndWalk,True,-6.96,0.9991481758497466,0.994077480490524,0.9970817019597255,-5.25
2610,5wise_2.txt,112,16,192528,28688,50,21,192578,28709,1,112,96,50,341,100,437,150,20,32,14,3,rndWalk,True,-5.82,0.99950137122912,0.9947751576160786,0.9977307896021352,-3.761904761904762
2611,5wise_3.txt,288,20,672020,115220,49,17,672069,115237,1,288,144,71,440,125,584,196,28,128,16,5,rndWalk,True,-7.979591836734693,0.9997857206630755,0.9982991573886859,0.9991310416043591,-6.352941176470588
2612,5wise_3.txt,288,20,672020,115220,50,20,672070,115240,1,288,87,49,307,78,394,127,20,512,20,1,rndWalk,True,-5.14,0.9998705395672748,0.9988979520999652,0.999413751543738,-2.9
2613,5wise_3.txt,288,20,672020,115220,48,15,672068,115235,1,288,264,115,629,165,893,280,34,96,13,8,rndWalk,True,-12.104166666666666,0.9996071545489718,0.9975701826701957,0.998671265407667,-10.0
2614,5wise_3.txt,288,20,672020,115220,50,19,672070,115239,1,288,176,82,476,138,652,220,26,192,17,4,rndWalk,True,-8.52,0.9997381030326479,0.9980909240795217,0.9990298629607035,-6.2631578947368425
2615,5wise_3.txt,288,20,672020,115220,49,17,672069,115237,1,288,393,156,611,170,1004,326,34,384,13,8,rndWalk,True,-11.46938775510204,0.9994151959763102,0.9971710474934266,0.9985061057718776,-9.0
2616,5wise_5.txt,468,21,1513533,206409,50,16,1513583,206425,1,468,107,58,369,104,476,162,23,128,20,2,rndWalk,True,-6.38,0.9999293044816334,0.9992152113358362,0.9996855144382568,-5.5
2617,5wise_5.txt,468,21,1513533,206409,49,14,1513582,206423,1,468,140,70,441,125,581,195,27,64,18,4,rndWalk,True,-8.0,0.9999075011909222,0.9990553378257268,0.9996161423695578,-7.928571428571429
2618,5wise_5.txt,468,21,1513533,206409,50,17,1513583,206426,1,468,213,95,401,112,614,207,27,192,18,4,rndWalk,True,-7.02,0.9998592696690458,0.9989972193425247,0.9995943400527094,-5.588235294117647
2619,5wise_5.txt,468,21,1513533,206409,48,18,1513581,206427,1,468,118,62,376,105,494,167,25,256,19,3,rndWalk,True,-6.833333333333333,0.999922036718063,0.9991909973017096,0.9996736216958326,-4.833333333333333
2620,5wise_5.txt,468,21,1513533,206409,50,18,1513583,206427,1,468,153,73,499,132,652,205,27,384,18,4,rndWalk,True,-8.98,0.9998989120157935,0.999006912855392,0.9995692340624862,-6.333333333333333
2621,5wise_6.txt,48,11,27115,5819,50,19,27165,5838,1,48,138,58,300,79,438,137,17,32,8,4,rndWalk,True,-5.0,0.9949105661073206,0.9765330592668722,0.9838763114301491,-3.1578947368421053
2622,5wise_6.txt,48,11,27115,5819,50,15,27165,5834,1,48,91,44,261,75,352,119,15,64,9,3,rndWalk,True,-4.22,0.9966439240272912,0.9796023311621529,0.9870421498251426,-4.0
2623,5wise_6.txt,48,11,27115,5819,48,13,27163,5832,1,48,145,62,283,79,428,141,17,48,8,4,rndWalk,True,-4.895833333333333,0.9946524064171123,0.9758230452674898,0.9842432720980746,-5.076923076923077
2624,5wise_6.txt,48,11,27115,5819,48,18,27163,5837,1,48,154,67,319,88,473,155,19,48,7,5,rndWalk,True,-5.645833333333333,0.9943204868154158,0.973445262977557,0.9825866067812834,-3.8888888888888893
2625,5wise_6.txt,48,11,27115,5819,48,17,27163,5836,1,48,149,59,273,79,422,138,15,64,9,3,rndWalk,True,-4.6875,0.994504886594136,0.9763536668951337,0.9844641608069801,-3.647058823529412
2626,5wise_7.txt,32,10,14410,3210,49,15,14459,3225,1,32,83,40,239,67,322,107,14,32,8,3,rndWalk,True,-3.8775510204081636,0.9942401110340041,0.9668217054263566,0.977730133480877,-3.466666666666667
2627,5wise_7.txt,32,10,14410,3210,46,16,14456,3226,1,32,116,52,353,105,469,157,18,32,6,5,rndWalk,True,-6.673913043478261,0.9919500346981263,0.9513329200247985,0.9675567238516879,-5.5625
2628,5wise_7.txt,32,10,14410,3210,50,18,14460,3228,1,32,146,60,362,105,508,165,18,32,6,5,rndWalk,True,-6.24,0.9898681471200556,0.9488847583643123,0.9648686030428769,-4.833333333333333
2629,5wise_7.txt,32,10,14410,3210,50,20,14460,3230,1,32,104,46,304,88,408,134,16,32,7,4,rndWalk,True,-5.08,0.9927827897293546,0.958513931888545,0.9717842323651452,-3.4000000000000004
2630,5wise_7.txt,32,10,14410,3210,50,19,14460,3229,1,32,45,25,171,47,216,72,10,32,10,1,rndWalk,True,-2.42,0.9968771686328938,0.9777020749458036,0.9850622406639005,-1.473684210526316
2631,5wise_8.txt,112,16,192528,28688,47,15,192575,28703,1,112,158,71,364,96,522,167,22,48,13,4,rndWalk,True,-6.74468085106383,0.9991793401479265,0.9941817928439536,0.9972893677787875,-5.4
2632,5wise_8.txt,112,16,192528,28688,50,22,192578,28710,1,112,76,42,299,80,375,122,18,32,15,2,rndWalk,True,-4.98,0.9996052522230533,0.995750609543713,0.9980527370727705,-2.6363636363636362
2633,5wise_8.txt,112,16,192528,28688,47,17,192575,28705,1,112,89,47,282,79,371,126,18,32,15,2,rndWalk,True,-5.0,0.9995377295769966,0.995610520815189,0.9980734778657666,-3.647058823529412
2634,5wise_8.txt,112,16,192528,28688,50,16,192578,28704,1,112,142,66,390,104,532,170,24,32,12,5,rndWalk,True,-6.8,0.9992624449430733,0.994077480490524,0.9972374829939038,-5.5
2635,5wise_8.txt,112,16,192528,28688,49,18,192577,28706,1,112,141,65,399,117,540,182,24,48,12,5,rndWalk,True,-7.142857142857142,0.9992676389927699,0.9936598620497457,0.9971959268240755,-5.5
2636,5wise_9.txt,64,14,62734,12558,49,15,62783,12573,1,64,120,56,283,77,403,133,18,48,12,3,rndWalk,True,-4.775510204081633,0.9980871616667198,0.9894217768233516,0.993581064937961,-4.133333333333334
2637,5wise_9.txt,64,14,62734,12558,46,15,62780,12573,1,64,60,34,205,62,265,96,14,64,14,1,rndWalk,True,-3.4565217391304346,0.9990435808333599,0.9923645907897877,0.9957789104810449,-3.1333333333333337
2638,5wise_9.txt,64,14,62734,12558,48,16,62782,12574,1,64,379,141,465,139,844,280,24,64,9,6,rndWalk,True,-8.6875,0.9939586189307233,0.9777318275807221,0.9865566563664745,-7.6875
2639,5wise_9.txt,64,14,62734,12558,46,16,62780,12574,1,64,303,115,486,131,789,246,26,48,8,7,rndWalk,True,-9.565217391304348,0.9951700832084674,0.9804358199459201,0.9874323032812998,-7.1875
2640,5wise_9.txt,64,14,62734,12558,50,21,62784,12579,1,64,78,41,251,65,329,106,16,64,13,2,rndWalk,True,-4.02,0.9987566550833679,0.991573257015661,0.9947598114169215,-2.0952380952380953
2641,5wise_10.txt,216,17,343349,62441,50,21,343399,62462,1,216,393,159,596,163,989,322,33,216,9,9,rndWalk,True,-10.92,0.9988553920355091,0.9948448656783324,0.9971199683167394,-6.761904761904762
2642,5wise_10.txt,216,17,343349,62441,48,15,343397,62456,1,216,218,93,395,110,613,203,25,192,13,5,rndWalk,True,-7.229166666666666,0.9993650775158803,0.9967497117971051,0.9982148941312825,-6.333333333333333
2643,5wise_10.txt,216,17,343349,62441,50,16,343399,62457,1,216,243,102,473,135,716,237,29,192,11,7,rndWalk,True,-8.46,0.9992922653043987,0.9962053893078437,0.9979149618956374,-7.4375
2644,5wise_10.txt,216,17,343349,62441,50,16,343399,62457,1,216,460,183,594,171,1054,354,35,216,8,10,rndWalk,True,-10.88,0.9986602553087384,0.9943321004851338,0.9969306841312875,-9.6875
2645,5wise_10.txt,216,17,343349,62441,49,17,343398,62458,1,216,269,113,471,129,740,242,27,288,12,6,rndWalk,True,-8.612244897959183,0.9992165406044579,0.9961253962662909,0.9978450660749335,-6.588235294117647
2646,5wise_11.txt,32,10,14410,3210,50,17,14460,3227,1,32,115,49,323,93,438,142,18,32,6,5,rndWalk,True,-5.46,0.9920194309507286,0.9559962813758909,0.9697095435684647,-4.470588235294118
2647,5wise_11.txt,32,10,14410,3210,48,16,14458,3226,1,32,45,25,195,52,240,77,10,32,10,1,rndWalk,True,-3.0625,0.9968771686328938,0.9761314321140732,0.9834001936644072,-2.25
2648,5wise_11.txt,32,10,14410,3210,49,14,14459,3224,1,32,91,43,243,64,334,107,16,32,7,4,rndWalk,True,-3.959183673469388,0.9936849410131853,0.9668114143920595,0.9769002005671208,-3.571428571428571
2649,5wise_11.txt,32,10,14410,3210,48,16,14458,3226,1,32,89,42,264,76,353,118,14,32,8,3,rndWalk,True,-4.5,0.99382373351839,0.9634221946683199,0.9755844515147323,-3.75
2650,5wise_11.txt,32,10,14410,3210,49,18,14459,3228,1,32,147,63,409,105,556,168,20,32,5,6,rndWalk,True,-7.346938775510203,0.9897987508674532,0.9479553903345725,0.9615464416626323,-4.833333333333333
2651,5wise_13.txt,48,12,34572,6924,45,15,34617,6939,1,48,359,129,460,123,819,252,24,40,6,7,rndWalk,True,-9.222222222222221,0.9896158741177832,0.9636835278858625,0.9763411040818095,-7.199999999999999
2652,5wise_13.txt,48,12,34572,6924,50,19,34622,6943,1,48,218,79,337,93,555,172,18,40,9,4,rndWalk,True,-5.74,0.9936943191021635,0.9752268471842143,0.983969730229334,-3.894736842105263
2653,5wise_13.txt,48,12,34572,6924,49,14,34621,6938,1,48,185,72,311,78,496,150,18,32,9,4,rndWalk,True,-5.346938775510204,0.994648848779359,0.9783799365811473,0.9856734351982901,-4.571428571428571
2654,5wise_13.txt,48,12,34572,6924,50,13,34622,6937,1,48,634,200,540,144,1174,344,26,48,5,8,rndWalk,True,-9.8,0.9816614601411547,0.9504108404209313,0.966090924845474,-10.076923076923077
2655,5wise_13.txt,48,12,34572,6924,50,20,34622,6944,1,48,51,29,177,50,228,79,12,32,12,1,rndWalk,True,-2.54,0.9985248177716071,0.9886232718894009,0.9934145918779966,-1.5
